player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
hugo gaston,facundo bagnis,68,95,M,0.7252045138827533,0.2747954861172468
hugo gaston,roberto carballes baena,68,96,M,0.6695616299537277,0.3304383700462723
hugo gaston,henri laaksonen,68,97,M,0.6779454906481771,0.3220545093518229
hugo gaston,mikael ymer,68,98,M,0.444905735344191,0.555094264655809
hugo gaston,peter gojowczyk,68,99,M,0.6098139643269535,0.39018603567304655
hugo gaston,quentin halys,68,100,M,0.3472467668154583,0.6527532331845417
andy murray,james duckworth,69,70,M,0.8036605657237941,0.19633943427620604
andy murray,adrian mannarino,69,71,M,0.7329864856277999,0.26701351437220017
andy murray,soonwoo kwon,69,72,M,0.7752830876813741,0.22471691231862598
andy murray,jiri vesely,69,73,M,0.5350247407941795,0.46497525920582045
andy murray,kei nishikori,69,74,M,0.5,0.5
andy murray,dominik koepfer,69,75,M,0.7467750366014214,0.25322496339857864
andy murray,brandon nakashima,69,76,M,0.6258945168073486,0.3741054831926514
andy murray,richard gasquet,69,77,M,0.6882910359382108,0.31170896406178916
andy murray,nick kyrgios,69,78,M,0.41742588687048676,0.5825741131295133
andy murray,jiri lehecka,69,79,M,0.7613118154813497,0.23868818451865023
andy murray,kamil majchrzak,69,80,M,0.6830483153823267,0.31695168461767326
andy murray,hugo dellien,69,81,M,0.8747354922299847,0.1252645077700153
andy murray,alejandro tabilo,69,82,M,0.7527799126355129,0.24722008736448717
andy murray,joao sousa,69,83,M,0.795816502403679,0.20418349759632115
andy murray,denis kudla,69,84,M,0.7270966478387241,0.2729033521612759
andy murray,jordan thompson,69,85,M,0.5332144676919808,0.4667855323080192
andy murray,pablo andujar,69,86,M,0.8670159767696645,0.1329840232303356
andy murray,john millman,69,87,M,0.7313093654246617,0.2686906345753382
andy murray,thanasi kokkinakis,69,88,M,0.697639867184808,0.30236013281519203
andy murray,carlos taberner,69,89,M,0.8456831770764635,0.1543168229235365
andy murray,tomas martin etcheverry,69,90,M,0.8749056628342259,0.1250943371657741
andy murray,yoshihito nishioka,69,91,M,0.8002733381307442,0.1997266618692559
andy murray,steve johnson,69,92,M,0.7660581773113329,0.2339418226886672
andy murray,jan-lennard struff,69,93,M,0.5426507861133315,0.4573492138866685
andy murray,jaume munar,69,94,M,0.7466276323450183,0.2533723676549818
andy murray,facundo bagnis,69,95,M,0.9147362396911944,0.08526376030880554
andy murray,roberto carballes baena,69,96,M,0.8917423030650863,0.1082576969349137
andy murray,henri laaksonen,69,97,M,0.8953699088376831,0.10463009116231692
andy murray,mikael ymer,69,98,M,0.7651606522856608,0.23483934771433917
andy murray,peter gojowczyk,69,99,M,0.8640084704997598,0.13599152950024015
andy murray,quentin halys,69,100,M,0.6838012184395955,0.3161987815604045
james duckworth,adrian mannarino,70,71,M,0.4014315060893613,0.5985684939106387
james duckworth,soonwoo kwon,70,72,M,0.45736745911576787,0.5426325408842321
james duckworth,jiri vesely,70,73,M,0.21942792921526974,0.7805720707847302
james duckworth,kei nishikori,70,74,M,0.5,0.5
james duckworth,dominik koepfer,70,75,M,0.4187647382126378,0.5812352617873622
james duckworth,brandon nakashima,70,76,M,0.29014334237730405,0.709856657622696
james duckworth,richard gasquet,70,77,M,0.35042076409691697,0.6495792359030829
james duckworth,nick kyrgios,70,78,M,0.14897266360967434,0.8510273363903257
james duckworth,jiri lehecka,70,79,M,0.43795960518606336,0.5620403948139366
james duckworth,kamil majchrzak,70,80,M,0.34490397567974185,0.6550960243202583
james duckworth,hugo dellien,70,81,M,0.6304532972204164,0.3695467027795836
james duckworth,alejandro tabilo,70,82,M,0.42657520645320035,0.5734247935467996
james duckworth,joao sousa,70,83,M,0.4877568272818491,0.5122431727181509
james duckworth,denis kudla,70,84,M,0.39427192429498986,0.6057280757050101
james duckworth,jordan thompson,70,85,M,0.2181844198173661,0.7818155801826339
james duckworth,pablo andujar,70,86,M,0.6143172575746135,0.3856827424253865
james duckworth,john millman,70,87,M,0.3993783207581365,0.6006216792418635
james duckworth,thanasi kokkinakis,70,88,M,0.3604877481581658,0.6395122518418341
james duckworth,carlos taberner,70,89,M,0.5724379654357551,0.4275620345642449
james duckworth,tomas martin etcheverry,70,90,M,0.6308152624060199,0.36918473759398013
james duckworth,yoshihito nishioka,70,91,M,0.49466809503961867,0.5053319049603813
james duckworth,steve johnson,70,92,M,0.4444437469183065,0.5555562530816935
james duckworth,jan-lennard struff,70,93,M,0.22472972041079406,0.7752702795892059
james duckworth,jaume munar,70,94,M,0.418575056812419,0.581424943187581
james duckworth,facundo bagnis,70,95,M,0.7238328540574791,0.276167145942521
james duckworth,roberto carballes baena,70,96,M,0.6680393621688998,0.33196063783110025
james duckworth,henri laaksonen,70,97,M,0.676443181745752,0.323556818254248
james duckworth,mikael ymer,70,98,M,0.44320915669530475,0.5567908433046953
james duckworth,peter gojowczyk,70,99,M,0.6081775223164507,0.39182247768354933
james duckworth,quentin halys,70,100,M,0.34569067496258743,0.6543093250374126
adrian mannarino,soonwoo kwon,71,72,M,0.5568922492334083,0.4431077507665916
adrian mannarino,jiri vesely,71,73,M,0.29535851879817004,0.7046414812018299
adrian mannarino,kei nishikori,71,74,M,0.5,0.5
adrian mannarino,dominik koepfer,71,75,M,0.5179067670635419,0.48209323293645806
adrian mannarino,brandon nakashima,71,76,M,0.37867312723799273,0.6213268727620073
adrian mannarino,richard gasquet,71,77,M,0.4457923510696493,0.5542076489303508
adrian mannarino,nick kyrgios,71,78,M,0.2069880235260089,0.793011976473991
adrian mannarino,jiri lehecka,71,79,M,0.5374440138665201,0.46255598613347987
adrian mannarino,kamil majchrzak,71,80,M,0.43979064808563834,0.5602093519143616
adrian mannarino,hugo dellien,71,81,M,0.717818443234953,0.282181556765047
adrian mannarino,alejandro tabilo,71,82,M,0.5258932980130641,0.47410670198693605
adrian mannarino,joao sousa,71,83,M,0.586744048976061,0.4132559510239389
adrian mannarino,denis kudla,71,84,M,0.49252898265607703,0.507471017343923
adrian mannarino,jordan thompson,71,85,M,0.2938466944196638,0.7061533055803362
adrian mannarino,pablo andujar,71,86,M,0.7037043250374568,0.2962956749625433
adrian mannarino,john millman,71,87,M,0.49786199463041686,0.5021380053695831
adrian mannarino,thanasi kokkinakis,71,88,M,0.45667299463748906,0.5433270053625109
adrian mannarino,carlos taberner,71,89,M,0.6662580618292446,0.3337419381707553
adrian mannarino,tomas martin etcheverry,71,90,M,0.7181330940371594,0.2818669059628406
adrian mannarino,yoshihito nishioka,71,91,M,0.5934330067477068,0.4065669932522932
adrian mannarino,steve johnson,71,92,M,0.5439754970366788,0.4560245029633213
adrian mannarino,jan-lennard struff,71,93,M,0.3017856307285341,0.6982143692714661
adrian mannarino,jaume munar,71,94,M,0.5177121778044647,0.4822878221955353
adrian mannarino,facundo bagnis,71,95,M,0.7962562946877585,0.20374370531224154
adrian mannarino,roberto carballes baena,71,96,M,0.7500417060585212,0.24995829394147887
adrian mannarino,henri laaksonen,71,97,M,0.7571243197418618,0.24287568025813822
adrian mannarino,mikael ymer,71,98,M,0.5427345258515506,0.4572654741484494
adrian mannarino,peter gojowczyk,71,99,M,0.6982886899479827,0.3017113100520174
adrian mannarino,quentin halys,71,100,M,0.44064819616196416,0.5593518038380358
soonwoo kwon,jiri vesely,72,73,M,0.25010394308159606,0.7498960569184039
soonwoo kwon,kei nishikori,72,74,M,0.5,0.5
soonwoo kwon,dominik koepfer,72,75,M,0.4608550009797583,0.5391449990202416
soonwoo kwon,brandon nakashima,72,76,M,0.3265693392580113,0.6734306607419887
soonwoo kwon,richard gasquet,72,77,M,0.39025392722722313,0.6097460727727769
soonwoo kwon,nick kyrgios,72,78,M,0.17196902458386504,0.8280309754161349
soonwoo kwon,jiri lehecka,72,79,M,0.4803846200845001,0.5196153799154998
soonwoo kwon,kamil majchrzak,72,80,M,0.3844812120805489,0.6155187879194511
soonwoo kwon,hugo dellien,72,81,M,0.669319127193805,0.3306808728061949
soonwoo kwon,alejandro tabilo,72,82,M,0.4688173043759848,0.5311826956240152
soonwoo kwon,joao sousa,72,83,M,0.5304529487535639,0.4695470512464362
soonwoo kwon,denis kudla,72,84,M,0.4357459763096886,0.5642540236903113
soonwoo kwon,jordan thompson,72,85,M,0.24874198888794935,0.7512580111120506
soonwoo kwon,pablo andujar,72,86,M,0.6539486404330983,0.3460513595669017
soonwoo kwon,john millman,72,87,M,0.44099845223057227,0.5590015477694277
soonwoo kwon,thanasi kokkinakis,72,88,M,0.40075924762625204,0.599240752373748
soonwoo kwon,carlos taberner,72,89,M,0.6136664013937374,0.3863335986062627
soonwoo kwon,tomas martin etcheverry,72,90,M,0.6696629705502147,0.3303370294497852
soonwoo kwon,yoshihito nishioka,72,91,M,0.5373345824162415,0.4626654175837584
soonwoo kwon,steve johnson,72,92,M,0.4869526772459602,0.5130473227540399
soonwoo kwon,jan-lennard struff,72,93,M,0.25590393152564483,0.7440960684743552
soonwoo kwon,jaume munar,72,94,M,0.46066136466026564,0.5393386353397343
soonwoo kwon,facundo bagnis,72,95,M,0.7566683009058327,0.24333169909416721
soonwoo kwon,roberto carballes baena,72,96,M,0.704803110202032,0.295196889797968
soonwoo kwon,henri laaksonen,72,97,M,0.7126765232564918,0.2873234767435082
soonwoo kwon,mikael ymer,72,98,M,0.48570323986549707,0.5142967601345029
soonwoo kwon,peter gojowczyk,72,99,M,0.648078382708665,0.3519216172913349
soonwoo kwon,quentin halys,72,100,M,0.38530508871161545,0.6146949112883845
jiri vesely,kei nishikori,73,74,M,0.5,0.5
jiri vesely,dominik koepfer,73,75,M,0.7193332895646529,0.28066671043534713
jiri vesely,brandon nakashima,73,76,M,0.5925012851226422,0.4074987148773577
jiri vesely,richard gasquet,73,77,M,0.6574189081703198,0.3425810918296803
jiri vesely,nick kyrgios,73,78,M,0.38374603560117565,0.6162539643988244
jiri vesely,jiri lehecka,73,79,M,0.7348861422995123,0.2651138577004877
jiri vesely,kamil majchrzak,73,80,M,0.6519195326505297,0.34808046734947024
jiri vesely,hugo dellien,73,81,M,0.8585337950083746,0.14146620499162543
jiri vesely,alejandro tabilo,73,82,M,0.7257499256886406,0.27425007431135945
jiri vesely,joao sousa,73,83,M,0.7720672018922836,0.22793279810771636
jiri vesely,denis kudla,73,84,M,0.698383683284626,0.3016163167153741
jiri vesely,jordan thompson,73,85,M,0.4981812637496988,0.5018187362503013
jiri vesely,pablo andujar,73,86,M,0.8499870661718464,0.15001293382815364
jiri vesely,john millman,73,87,M,0.702858498153647,0.29714150184635296
jiri vesely,thanasi kokkinakis,73,88,M,0.6672460250727491,0.3327539749272509
jiri vesely,carlos taberner,73,89,M,0.8264692968935594,0.1735307031064405
jiri vesely,tomas martin etcheverry,73,90,M,0.8587224206728323,0.14127757932716764
jiri vesely,yoshihito nishioka,73,91,M,0.7768970999235204,0.2231029000764796
jiri vesely,steve johnson,73,92,M,0.7399785094155462,0.2600214905844539
jiri vesely,jan-lennard struff,73,93,M,0.5076718873850058,0.49232811261499415
jiri vesely,jaume munar,73,94,M,0.7191759182802542,0.28082408171974577
jiri vesely,facundo bagnis,73,95,M,0.903135320813983,0.096864679186017
jiri vesely,roberto carballes baena,73,96,M,0.8774320485745387,0.12256795142546126
jiri vesely,henri laaksonen,73,97,M,0.8814754415327843,0.11852455846721564
jiri vesely,mikael ymer,73,98,M,0.739015016389368,0.26098498361063205
jiri vesely,peter gojowczyk,73,99,M,0.8466625524509755,0.1533374475490245
jiri vesely,quentin halys,73,100,M,0.6527087838245234,0.3472912161754767
kei nishikori,dominik koepfer,74,75,M,0.5,0.5
kei nishikori,brandon nakashima,74,76,M,0.5,0.5
kei nishikori,richard gasquet,74,77,M,0.5,0.5
kei nishikori,nick kyrgios,74,78,M,0.5,0.5
kei nishikori,jiri lehecka,74,79,M,0.5,0.5
kei nishikori,kamil majchrzak,74,80,M,0.5,0.5
kei nishikori,hugo dellien,74,81,M,0.5,0.5
kei nishikori,alejandro tabilo,74,82,M,0.5,0.5
kei nishikori,joao sousa,74,83,M,0.5,0.5
kei nishikori,denis kudla,74,84,M,0.5,0.5
kei nishikori,jordan thompson,74,85,M,0.5,0.5
kei nishikori,pablo andujar,74,86,M,0.5,0.5
kei nishikori,john millman,74,87,M,0.5,0.5
kei nishikori,thanasi kokkinakis,74,88,M,0.5,0.5
kei nishikori,carlos taberner,74,89,M,0.5,0.5
kei nishikori,tomas martin etcheverry,74,90,M,0.5,0.5
kei nishikori,yoshihito nishioka,74,91,M,0.5,0.5
kei nishikori,steve johnson,74,92,M,0.5,0.5
kei nishikori,jan-lennard struff,74,93,M,0.5,0.5
kei nishikori,jaume munar,74,94,M,0.5,0.5
kei nishikori,facundo bagnis,74,95,M,0.5,0.5
kei nishikori,roberto carballes baena,74,96,M,0.5,0.5
kei nishikori,henri laaksonen,74,97,M,0.5,0.5
kei nishikori,mikael ymer,74,98,M,0.5,0.5
kei nishikori,peter gojowczyk,74,99,M,0.5,0.5
kei nishikori,quentin halys,74,100,M,0.5,0.5
dominik koepfer,brandon nakashima,75,76,M,0.3619659161440833,0.6380340838559168
dominik koepfer,richard gasquet,75,77,M,0.4281645022054695,0.5718354977945306
dominik koepfer,nick kyrgios,75,78,M,0.19547255330367366,0.8045274466963264
dominik koepfer,jiri lehecka,75,79,M,0.5195897867076414,0.48041021329235856
dominik koepfer,kamil majchrzak,75,80,M,0.4222193194906258,0.5777806805093741
dominik koepfer,hugo dellien,75,81,M,0.7030800697855268,0.2969199302144732
dominik koepfer,alejandro tabilo,75,82,M,0.5080013707800473,0.4919986292199528
dominik koepfer,joao sousa,75,83,M,0.569267657238589,0.430732342761411
dominik koepfer,denis kudla,75,84,M,0.47463578866860795,0.525364211331392
dominik koepfer,jordan thompson,75,85,M,0.2792002905076693,0.7207997094923307
dominik koepfer,pablo andujar,75,86,M,0.688548622580829,0.31145137741917106
dominik koepfer,john millman,75,87,M,0.4799582967344044,0.5200417032655956
dominik koepfer,thanasi kokkinakis,75,88,M,0.4389556717103484,0.5610443282896517
dominik koepfer,carlos taberner,75,89,M,0.6501392395419524,0.3498607604580476
dominik koepfer,tomas martin etcheverry,75,90,M,0.7034043643621022,0.29659563563789787
dominik koepfer,yoshihito nishioka,75,91,M,0.576035091788793,0.4239649082112069
dominik koepfer,steve johnson,75,92,M,0.5261511016526729,0.47384889834732724
dominik koepfer,jan-lennard struff,75,93,M,0.28690429298212405,0.713095707017876
dominik koepfer,jaume munar,75,94,M,0.49980516355750665,0.5001948364424934
dominik koepfer,facundo bagnis,75,95,M,0.7843841507256826,0.2156158492743175
dominik koepfer,roberto carballes baena,75,96,M,0.7363682360376685,0.26363176396233157
dominik koepfer,henri laaksonen,75,97,M,0.7437058991375262,0.25629410086247384
dominik koepfer,mikael ymer,75,98,M,0.5249039886220961,0.47509601137790386
dominik koepfer,peter gojowczyk,75,99,M,0.6829807690177186,0.31701923098228135
dominik koepfer,quentin halys,75,100,M,0.4230684800455942,0.5769315199544058
brandon nakashima,richard gasquet,76,77,M,0.5689326614189052,0.4310673385810949
brandon nakashima,nick kyrgios,76,78,M,0.29985394582140334,0.7001460541785965
brandon nakashima,jiri lehecka,76,79,M,0.6559372172811364,0.34406278271886365
brandon nakashima,kamil majchrzak,76,80,M,0.5629571313428168,0.43704286865718317
brandon nakashima,hugo dellien,76,81,M,0.8067220578496679,0.1932779421503321
brandon nakashima,alejandro tabilo,76,82,M,0.6453931299543371,0.354606870045663
brandon nakashima,joao sousa,76,83,M,0.699665496170929,0.30033450382907095
brandon nakashima,denis kudla,76,84,M,0.6142701694201763,0.38572983057982363
brandon nakashima,jordan thompson,76,85,M,0.4057434078242573,0.5942565921757427
brandon nakashima,pablo andujar,76,86,M,0.7957896584717451,0.20421034152825498
brandon nakashima,john millman,76,87,M,0.6193126650231217,0.38068733497687834
brandon nakashima,thanasi kokkinakis,76,88,M,0.5796751912941037,0.4203248087058963
brandon nakashima,carlos taberner,76,89,M,0.7661132459570675,0.2338867540429324
brandon nakashima,tomas martin etcheverry,76,90,M,0.8069642342707791,0.19303576572922096
brandon nakashima,yoshihito nishioka,76,91,M,0.7054442684116278,0.2945557315883722
brandon nakashima,steve johnson,76,92,M,0.6618482627425436,0.3381517372574565
brandon nakashima,jan-lennard struff,76,93,M,0.41492911684032335,0.5850708831596767
brandon nakashima,jaume munar,76,94,M,0.6378540772421484,0.36214592275785157
brandon nakashima,facundo bagnis,76,95,M,0.8650919295736583,0.13490807042634154
brandon nakashima,roberto carballes baena,76,96,M,0.8311807508192796,0.16881924918072042
brandon nakashima,henri laaksonen,76,97,M,0.836465554169078,0.16353444583092197
brandon nakashima,mikael ymer,76,98,M,0.6607279986846347,0.33927200131536533
brandon nakashima,peter gojowczyk,76,99,M,0.7915585917662451,0.20844140823375484
brandon nakashima,quentin halys,76,100,M,0.5638131344733254,0.4361868655266746
richard gasquet,nick kyrgios,77,78,M,0.24499413998632483,0.7550058600136751
richard gasquet,jiri lehecka,77,79,M,0.5909135350933336,0.40908646490666656
richard gasquet,kamil majchrzak,77,80,M,0.49391890694973384,0.5060810930502662
richard gasquet,hugo dellien,77,81,M,0.7597578080878434,0.24024219191215648
richard gasquet,alejandro tabilo,77,82,M,0.5796537342994055,0.4203462657005945
richard gasquet,joao sousa,77,83,M,0.6383495145631068,0.3616504854368932
richard gasquet,denis kudla,77,84,M,0.5468124652120016,0.4531875347879985
richard gasquet,jordan thompson,77,85,M,0.3409445081393842,0.6590554918606158
richard gasquet,pablo andujar,77,86,M,0.7470020584985285,0.2529979415014714
richard gasquet,john millman,77,87,M,0.5520937934608601,0.4479062065391399
richard gasquet,thanasi kokkinakis,77,88,M,0.5109838325045771,0.4890161674954229
richard gasquet,carlos taberner,77,89,M,0.712794504085663,0.287205495914337
richard gasquet,tomas martin etcheverry,77,90,M,0.7600413268253465,0.23995867317465336
richard gasquet,yoshihito nishioka,77,91,M,0.6447089770468064,0.35529102295319365
richard gasquet,steve johnson,77,92,M,0.5972557893337749,0.4027442106662251
richard gasquet,jan-lennard struff,77,93,M,0.34952606967034017,0.6504739303296597
richard gasquet,jaume munar,77,94,M,0.5716446723569053,0.4283553276430948
richard gasquet,facundo bagnis,77,95,M,0.8293099209942422,0.17069007900575786
richard gasquet,roberto carballes baena,77,96,M,0.788602293318481,0.2113977066815191
richard gasquet,henri laaksonen,77,97,M,0.7948910776278815,0.20510892237211853
