"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"roger federer","marton fucsovics",46,52,"M","NA","NA"
"roger federer","mackenzie mcdonald",46,53,"M","NA","NA"
"roger federer","filip krajinovic",46,54,"M","NA","NA"
"roger federer","federico coria",46,55,"M","NA","NA"
"roger federer","benjamin bonzi",46,56,"M","NA","NA"
"roger federer","fabio fognini",46,57,"M","NA","NA"
"roger federer","oscar otte",46,58,"M","NA","NA"
"roger federer","laslo djere",46,59,"M","NA","NA"
"roger federer","marcos giron",46,60,"M","NA","NA"
"roger federer","emil ruusuvuori",46,61,"M","NA","NA"
"roger federer","maxime cressy",46,62,"M","NA","NA"
"roger federer","arthur rinderknech",46,63,"M","NA","NA"
"roger federer","dusan lajovic",46,64,"M","NA","NA"
"roger federer","benoit paire",46,65,"M","NA","NA"
"roger federer","daniel altmaier",46,66,"M","NA","NA"
"roger federer","tallon griekspoor",46,67,"M","NA","NA"
"roger federer","hugo gaston",46,68,"M","NA","NA"
"roger federer","andy murray",46,69,"M","NA","NA"
"roger federer","james duckworth",46,70,"M","NA","NA"
"roger federer","adrian mannarino",46,71,"M","NA","NA"
"roger federer","soonwoo kwon",46,72,"M","NA","NA"
"roger federer","jiri vesely",46,73,"M","NA","NA"
"roger federer","kei nishikori",46,74,"M","NA","NA"
"roger federer","dominik koepfer",46,75,"M","NA","NA"
"roger federer","brandon nakashima",46,76,"M","NA","NA"
"roger federer","richard gasquet",46,77,"M","NA","NA"
"roger federer","nick kyrgios",46,78,"M","NA","NA"
"roger federer","jiri lehecka",46,79,"M","NA","NA"
"roger federer","kamil majchrzak",46,80,"M","NA","NA"
"roger federer","hugo dellien",46,81,"M","NA","NA"
"roger federer","alejandro tabilo",46,82,"M","NA","NA"
"roger federer","joao sousa",46,83,"M","NA","NA"
"roger federer","denis kudla",46,84,"M","NA","NA"
"roger federer","jordan thompson",46,85,"M","NA","NA"
"roger federer","pablo andujar",46,86,"M","NA","NA"
"roger federer","john millman",46,87,"M","NA","NA"
"roger federer","thanasi kokkinakis",46,88,"M","NA","NA"
"roger federer","carlos taberner",46,89,"M","NA","NA"
"roger federer","tomas martin etcheverry",46,90,"M","NA","NA"
"roger federer","yoshihito nishioka",46,91,"M","NA","NA"
"roger federer","steve johnson",46,92,"M","NA","NA"
"roger federer","jan-lennard struff",46,93,"M","NA","NA"
"roger federer","jaume munar",46,94,"M","NA","NA"
"roger federer","facundo bagnis",46,95,"M","NA","NA"
"roger federer","roberto carballes baena",46,96,"M","NA","NA"
"roger federer","henri laaksonen",46,97,"M","NA","NA"
"roger federer","mikael ymer",46,98,"M","NA","NA"
"roger federer","peter gojowczyk",46,99,"M","NA","NA"
"roger federer","quentin halys",46,100,"M","NA","NA"
"alex molcan","david goffin",47,48,"M","NA","NA"
"alex molcan","francisco cerundolo",47,49,"M","NA","NA"
"alex molcan","ilya ivashka",47,50,"M","NA","NA"
"alex molcan","lorenzo musetti",47,51,"M","NA","NA"
"alex molcan","marton fucsovics",47,52,"M","NA","NA"
"alex molcan","mackenzie mcdonald",47,53,"M","NA","NA"
"alex molcan","filip krajinovic",47,54,"M","NA","NA"
"alex molcan","federico coria",47,55,"M","NA","NA"
"alex molcan","benjamin bonzi",47,56,"M","NA","NA"
"alex molcan","fabio fognini",47,57,"M","NA","NA"
"alex molcan","oscar otte",47,58,"M","NA","NA"
"alex molcan","laslo djere",47,59,"M","NA","NA"
"alex molcan","marcos giron",47,60,"M","NA","NA"
"alex molcan","emil ruusuvuori",47,61,"M","NA","NA"
"alex molcan","maxime cressy",47,62,"M","NA","NA"
"alex molcan","arthur rinderknech",47,63,"M","NA","NA"
"alex molcan","dusan lajovic",47,64,"M","NA","NA"
"alex molcan","benoit paire",47,65,"M","NA","NA"
"alex molcan","daniel altmaier",47,66,"M","NA","NA"
"alex molcan","tallon griekspoor",47,67,"M","NA","NA"
"alex molcan","hugo gaston",47,68,"M","NA","NA"
"alex molcan","andy murray",47,69,"M","NA","NA"
"alex molcan","james duckworth",47,70,"M","NA","NA"
"alex molcan","adrian mannarino",47,71,"M","NA","NA"
"alex molcan","soonwoo kwon",47,72,"M","NA","NA"
"alex molcan","jiri vesely",47,73,"M","NA","NA"
"alex molcan","kei nishikori",47,74,"M","NA","NA"
"alex molcan","dominik koepfer",47,75,"M","NA","NA"
"alex molcan","brandon nakashima",47,76,"M","NA","NA"
"alex molcan","richard gasquet",47,77,"M","NA","NA"
"alex molcan","nick kyrgios",47,78,"M","NA","NA"
"alex molcan","jiri lehecka",47,79,"M","NA","NA"
"alex molcan","kamil majchrzak",47,80,"M","NA","NA"
"alex molcan","hugo dellien",47,81,"M","NA","NA"
"alex molcan","alejandro tabilo",47,82,"M","NA","NA"
"alex molcan","joao sousa",47,83,"M","NA","NA"
"alex molcan","denis kudla",47,84,"M","NA","NA"
"alex molcan","jordan thompson",47,85,"M","NA","NA"
"alex molcan","pablo andujar",47,86,"M","NA","NA"
"alex molcan","john millman",47,87,"M","NA","NA"
"alex molcan","thanasi kokkinakis",47,88,"M","NA","NA"
"alex molcan","carlos taberner",47,89,"M","NA","NA"
"alex molcan","tomas martin etcheverry",47,90,"M","NA","NA"
"alex molcan","yoshihito nishioka",47,91,"M","NA","NA"
"alex molcan","steve johnson",47,92,"M","NA","NA"
"alex molcan","jan-lennard struff",47,93,"M","NA","NA"
"alex molcan","jaume munar",47,94,"M","NA","NA"
"alex molcan","facundo bagnis",47,95,"M","NA","NA"
"alex molcan","roberto carballes baena",47,96,"M","NA","NA"
"alex molcan","henri laaksonen",47,97,"M","NA","NA"
"alex molcan","mikael ymer",47,98,"M","NA","NA"
"alex molcan","peter gojowczyk",47,99,"M","NA","NA"
"alex molcan","quentin halys",47,100,"M","NA","NA"
"david goffin","francisco cerundolo",48,49,"M","NA","NA"
"david goffin","ilya ivashka",48,50,"M","NA","NA"
"david goffin","lorenzo musetti",48,51,"M","NA","NA"
"david goffin","marton fucsovics",48,52,"M","NA","NA"
"david goffin","mackenzie mcdonald",48,53,"M","NA","NA"
"david goffin","filip krajinovic",48,54,"M","NA","NA"
"david goffin","federico coria",48,55,"M","NA","NA"
"david goffin","benjamin bonzi",48,56,"M","NA","NA"
"david goffin","fabio fognini",48,57,"M","NA","NA"
"david goffin","oscar otte",48,58,"M","NA","NA"
"david goffin","laslo djere",48,59,"M","NA","NA"
"david goffin","marcos giron",48,60,"M","NA","NA"
"david goffin","emil ruusuvuori",48,61,"M","NA","NA"
"david goffin","maxime cressy",48,62,"M","NA","NA"
"david goffin","arthur rinderknech",48,63,"M","NA","NA"
"david goffin","dusan lajovic",48,64,"M","NA","NA"
"david goffin","benoit paire",48,65,"M","NA","NA"
"david goffin","daniel altmaier",48,66,"M","NA","NA"
"david goffin","tallon griekspoor",48,67,"M","NA","NA"
"david goffin","hugo gaston",48,68,"M","NA","NA"
"david goffin","andy murray",48,69,"M","NA","NA"
"david goffin","james duckworth",48,70,"M","NA","NA"
"david goffin","adrian mannarino",48,71,"M","NA","NA"
"david goffin","soonwoo kwon",48,72,"M","NA","NA"
"david goffin","jiri vesely",48,73,"M","NA","NA"
"david goffin","kei nishikori",48,74,"M","NA","NA"
"david goffin","dominik koepfer",48,75,"M","NA","NA"
"david goffin","brandon nakashima",48,76,"M","NA","NA"
"david goffin","richard gasquet",48,77,"M","NA","NA"
"david goffin","nick kyrgios",48,78,"M","NA","NA"
"david goffin","jiri lehecka",48,79,"M","NA","NA"
"david goffin","kamil majchrzak",48,80,"M","NA","NA"
"david goffin","hugo dellien",48,81,"M","NA","NA"
"david goffin","alejandro tabilo",48,82,"M","NA","NA"
"david goffin","joao sousa",48,83,"M","NA","NA"
"david goffin","denis kudla",48,84,"M","NA","NA"
"david goffin","jordan thompson",48,85,"M","NA","NA"
"david goffin","pablo andujar",48,86,"M","NA","NA"
"david goffin","john millman",48,87,"M","NA","NA"
"david goffin","thanasi kokkinakis",48,88,"M","NA","NA"
"david goffin","carlos taberner",48,89,"M","NA","NA"
"david goffin","tomas martin etcheverry",48,90,"M","NA","NA"
"david goffin","yoshihito nishioka",48,91,"M","NA","NA"
"david goffin","steve johnson",48,92,"M","NA","NA"
"david goffin","jan-lennard struff",48,93,"M","NA","NA"
"david goffin","jaume munar",48,94,"M","NA","NA"
"david goffin","facundo bagnis",48,95,"M","NA","NA"
"david goffin","roberto carballes baena",48,96,"M","NA","NA"
"david goffin","henri laaksonen",48,97,"M","NA","NA"
"david goffin","mikael ymer",48,98,"M","NA","NA"
"david goffin","peter gojowczyk",48,99,"M","NA","NA"
"david goffin","quentin halys",48,100,"M","NA","NA"
"francisco cerundolo","ilya ivashka",49,50,"M","NA","NA"
"francisco cerundolo","lorenzo musetti",49,51,"M","NA","NA"
"francisco cerundolo","marton fucsovics",49,52,"M","NA","NA"
"francisco cerundolo","mackenzie mcdonald",49,53,"M","NA","NA"
"francisco cerundolo","filip krajinovic",49,54,"M","NA","NA"
"francisco cerundolo","federico coria",49,55,"M","NA","NA"
"francisco cerundolo","benjamin bonzi",49,56,"M","NA","NA"
"francisco cerundolo","fabio fognini",49,57,"M","NA","NA"
"francisco cerundolo","oscar otte",49,58,"M","NA","NA"
"francisco cerundolo","laslo djere",49,59,"M","NA","NA"
"francisco cerundolo","marcos giron",49,60,"M","NA","NA"
"francisco cerundolo","emil ruusuvuori",49,61,"M","NA","NA"
"francisco cerundolo","maxime cressy",49,62,"M","NA","NA"
"francisco cerundolo","arthur rinderknech",49,63,"M","NA","NA"
"francisco cerundolo","dusan lajovic",49,64,"M","NA","NA"
"francisco cerundolo","benoit paire",49,65,"M","NA","NA"
"francisco cerundolo","daniel altmaier",49,66,"M","NA","NA"
"francisco cerundolo","tallon griekspoor",49,67,"M","NA","NA"
"francisco cerundolo","hugo gaston",49,68,"M","NA","NA"
"francisco cerundolo","andy murray",49,69,"M","NA","NA"
"francisco cerundolo","james duckworth",49,70,"M","NA","NA"
"francisco cerundolo","adrian mannarino",49,71,"M","NA","NA"
"francisco cerundolo","soonwoo kwon",49,72,"M","NA","NA"
"francisco cerundolo","jiri vesely",49,73,"M","NA","NA"
"francisco cerundolo","kei nishikori",49,74,"M","NA","NA"
"francisco cerundolo","dominik koepfer",49,75,"M","NA","NA"
"francisco cerundolo","brandon nakashima",49,76,"M","NA","NA"
"francisco cerundolo","richard gasquet",49,77,"M","NA","NA"
"francisco cerundolo","nick kyrgios",49,78,"M","NA","NA"
"francisco cerundolo","jiri lehecka",49,79,"M","NA","NA"
"francisco cerundolo","kamil majchrzak",49,80,"M","NA","NA"
"francisco cerundolo","hugo dellien",49,81,"M","NA","NA"
"francisco cerundolo","alejandro tabilo",49,82,"M","NA","NA"
"francisco cerundolo","joao sousa",49,83,"M","NA","NA"
"francisco cerundolo","denis kudla",49,84,"M","NA","NA"
"francisco cerundolo","jordan thompson",49,85,"M","NA","NA"
"francisco cerundolo","pablo andujar",49,86,"M","NA","NA"
"francisco cerundolo","john millman",49,87,"M","NA","NA"
"francisco cerundolo","thanasi kokkinakis",49,88,"M","NA","NA"
"francisco cerundolo","carlos taberner",49,89,"M","NA","NA"
"francisco cerundolo","tomas martin etcheverry",49,90,"M","NA","NA"
"francisco cerundolo","yoshihito nishioka",49,91,"M","NA","NA"
"francisco cerundolo","steve johnson",49,92,"M","NA","NA"
"francisco cerundolo","jan-lennard struff",49,93,"M","NA","NA"
"francisco cerundolo","jaume munar",49,94,"M","NA","NA"
"francisco cerundolo","facundo bagnis",49,95,"M","NA","NA"
"francisco cerundolo","roberto carballes baena",49,96,"M","NA","NA"
"francisco cerundolo","henri laaksonen",49,97,"M","NA","NA"
"francisco cerundolo","mikael ymer",49,98,"M","NA","NA"
"francisco cerundolo","peter gojowczyk",49,99,"M","NA","NA"
"francisco cerundolo","quentin halys",49,100,"M","NA","NA"
"ilya ivashka","lorenzo musetti",50,51,"M","NA","NA"
"ilya ivashka","marton fucsovics",50,52,"M","NA","NA"
"ilya ivashka","mackenzie mcdonald",50,53,"M","NA","NA"
"ilya ivashka","filip krajinovic",50,54,"M","NA","NA"
"ilya ivashka","federico coria",50,55,"M","NA","NA"
"ilya ivashka","benjamin bonzi",50,56,"M","NA","NA"
"ilya ivashka","fabio fognini",50,57,"M","NA","NA"
"ilya ivashka","oscar otte",50,58,"M","NA","NA"
"ilya ivashka","laslo djere",50,59,"M","NA","NA"
"ilya ivashka","marcos giron",50,60,"M","NA","NA"
"ilya ivashka","emil ruusuvuori",50,61,"M","NA","NA"
"ilya ivashka","maxime cressy",50,62,"M","NA","NA"
"ilya ivashka","arthur rinderknech",50,63,"M","NA","NA"
"ilya ivashka","dusan lajovic",50,64,"M","NA","NA"
"ilya ivashka","benoit paire",50,65,"M","NA","NA"
"ilya ivashka","daniel altmaier",50,66,"M","NA","NA"
"ilya ivashka","tallon griekspoor",50,67,"M","NA","NA"
"ilya ivashka","hugo gaston",50,68,"M","NA","NA"
"ilya ivashka","andy murray",50,69,"M","NA","NA"
"ilya ivashka","james duckworth",50,70,"M","NA","NA"
"ilya ivashka","adrian mannarino",50,71,"M","NA","NA"
"ilya ivashka","soonwoo kwon",50,72,"M","NA","NA"
"ilya ivashka","jiri vesely",50,73,"M","NA","NA"
"ilya ivashka","kei nishikori",50,74,"M","NA","NA"
"ilya ivashka","dominik koepfer",50,75,"M","NA","NA"
"ilya ivashka","brandon nakashima",50,76,"M","NA","NA"
"ilya ivashka","richard gasquet",50,77,"M","NA","NA"
"ilya ivashka","nick kyrgios",50,78,"M","NA","NA"
"ilya ivashka","jiri lehecka",50,79,"M","NA","NA"
"ilya ivashka","kamil majchrzak",50,80,"M","NA","NA"
"ilya ivashka","hugo dellien",50,81,"M","NA","NA"
"ilya ivashka","alejandro tabilo",50,82,"M","NA","NA"
"ilya ivashka","joao sousa",50,83,"M","NA","NA"
"ilya ivashka","denis kudla",50,84,"M","NA","NA"
"ilya ivashka","jordan thompson",50,85,"M","NA","NA"
"ilya ivashka","pablo andujar",50,86,"M","NA","NA"
"ilya ivashka","john millman",50,87,"M","NA","NA"
"ilya ivashka","thanasi kokkinakis",50,88,"M","NA","NA"
"ilya ivashka","carlos taberner",50,89,"M","NA","NA"
"ilya ivashka","tomas martin etcheverry",50,90,"M","NA","NA"
"ilya ivashka","yoshihito nishioka",50,91,"M","NA","NA"
"ilya ivashka","steve johnson",50,92,"M","NA","NA"
"ilya ivashka","jan-lennard struff",50,93,"M","NA","NA"
"ilya ivashka","jaume munar",50,94,"M","NA","NA"
"ilya ivashka","facundo bagnis",50,95,"M","NA","NA"
"ilya ivashka","roberto carballes baena",50,96,"M","NA","NA"
"ilya ivashka","henri laaksonen",50,97,"M","NA","NA"
"ilya ivashka","mikael ymer",50,98,"M","NA","NA"
"ilya ivashka","peter gojowczyk",50,99,"M","NA","NA"
"ilya ivashka","quentin halys",50,100,"M","NA","NA"
"lorenzo musetti","marton fucsovics",51,52,"M","NA","NA"
"lorenzo musetti","mackenzie mcdonald",51,53,"M","NA","NA"
"lorenzo musetti","filip krajinovic",51,54,"M","NA","NA"
"lorenzo musetti","federico coria",51,55,"M","NA","NA"
"lorenzo musetti","benjamin bonzi",51,56,"M","NA","NA"
"lorenzo musetti","fabio fognini",51,57,"M","NA","NA"
"lorenzo musetti","oscar otte",51,58,"M","NA","NA"
"lorenzo musetti","laslo djere",51,59,"M","NA","NA"
"lorenzo musetti","marcos giron",51,60,"M","NA","NA"
"lorenzo musetti","emil ruusuvuori",51,61,"M","NA","NA"
"lorenzo musetti","maxime cressy",51,62,"M","NA","NA"
"lorenzo musetti","arthur rinderknech",51,63,"M","NA","NA"
"lorenzo musetti","dusan lajovic",51,64,"M","NA","NA"
"lorenzo musetti","benoit paire",51,65,"M","NA","NA"
"lorenzo musetti","daniel altmaier",51,66,"M","NA","NA"
"lorenzo musetti","tallon griekspoor",51,67,"M","NA","NA"
"lorenzo musetti","hugo gaston",51,68,"M","NA","NA"
"lorenzo musetti","andy murray",51,69,"M","NA","NA"
"lorenzo musetti","james duckworth",51,70,"M","NA","NA"
"lorenzo musetti","adrian mannarino",51,71,"M","NA","NA"
"lorenzo musetti","soonwoo kwon",51,72,"M","NA","NA"
"lorenzo musetti","jiri vesely",51,73,"M","NA","NA"
"lorenzo musetti","kei nishikori",51,74,"M","NA","NA"
"lorenzo musetti","dominik koepfer",51,75,"M","NA","NA"
"lorenzo musetti","brandon nakashima",51,76,"M","NA","NA"
"lorenzo musetti","richard gasquet",51,77,"M","NA","NA"
"lorenzo musetti","nick kyrgios",51,78,"M","NA","NA"
"lorenzo musetti","jiri lehecka",51,79,"M","NA","NA"
"lorenzo musetti","kamil majchrzak",51,80,"M","NA","NA"
"lorenzo musetti","hugo dellien",51,81,"M","NA","NA"
"lorenzo musetti","alejandro tabilo",51,82,"M","NA","NA"
"lorenzo musetti","joao sousa",51,83,"M","NA","NA"
"lorenzo musetti","denis kudla",51,84,"M","NA","NA"
"lorenzo musetti","jordan thompson",51,85,"M","NA","NA"
"lorenzo musetti","pablo andujar",51,86,"M","NA","NA"
"lorenzo musetti","john millman",51,87,"M","NA","NA"
"lorenzo musetti","thanasi kokkinakis",51,88,"M","NA","NA"
"lorenzo musetti","carlos taberner",51,89,"M","NA","NA"
"lorenzo musetti","tomas martin etcheverry",51,90,"M","NA","NA"
"lorenzo musetti","yoshihito nishioka",51,91,"M","NA","NA"
"lorenzo musetti","steve johnson",51,92,"M","NA","NA"
"lorenzo musetti","jan-lennard struff",51,93,"M","NA","NA"
"lorenzo musetti","jaume munar",51,94,"M","NA","NA"
"lorenzo musetti","facundo bagnis",51,95,"M","NA","NA"
"lorenzo musetti","roberto carballes baena",51,96,"M","NA","NA"
"lorenzo musetti","henri laaksonen",51,97,"M","NA","NA"
"lorenzo musetti","mikael ymer",51,98,"M","NA","NA"
"lorenzo musetti","peter gojowczyk",51,99,"M","NA","NA"
"lorenzo musetti","quentin halys",51,100,"M","NA","NA"
"marton fucsovics","mackenzie mcdonald",52,53,"M","NA","NA"
"marton fucsovics","filip krajinovic",52,54,"M","NA","NA"
"marton fucsovics","federico coria",52,55,"M","NA","NA"
"marton fucsovics","benjamin bonzi",52,56,"M","NA","NA"
"marton fucsovics","fabio fognini",52,57,"M","NA","NA"
"marton fucsovics","oscar otte",52,58,"M","NA","NA"
"marton fucsovics","laslo djere",52,59,"M","NA","NA"
"marton fucsovics","marcos giron",52,60,"M","NA","NA"
"marton fucsovics","emil ruusuvuori",52,61,"M","NA","NA"
"marton fucsovics","maxime cressy",52,62,"M","NA","NA"
"marton fucsovics","arthur rinderknech",52,63,"M","NA","NA"
"marton fucsovics","dusan lajovic",52,64,"M","NA","NA"
"marton fucsovics","benoit paire",52,65,"M","NA","NA"
"marton fucsovics","daniel altmaier",52,66,"M","NA","NA"
"marton fucsovics","tallon griekspoor",52,67,"M","NA","NA"
"marton fucsovics","hugo gaston",52,68,"M","NA","NA"
"marton fucsovics","andy murray",52,69,"M","NA","NA"
"marton fucsovics","james duckworth",52,70,"M","NA","NA"
"marton fucsovics","adrian mannarino",52,71,"M","NA","NA"
"marton fucsovics","soonwoo kwon",52,72,"M","NA","NA"
"marton fucsovics","jiri vesely",52,73,"M","NA","NA"
"marton fucsovics","kei nishikori",52,74,"M","NA","NA"
"marton fucsovics","dominik koepfer",52,75,"M","NA","NA"
"marton fucsovics","brandon nakashima",52,76,"M","NA","NA"
"marton fucsovics","richard gasquet",52,77,"M","NA","NA"
"marton fucsovics","nick kyrgios",52,78,"M","NA","NA"
"marton fucsovics","jiri lehecka",52,79,"M","NA","NA"
"marton fucsovics","kamil majchrzak",52,80,"M","NA","NA"
"marton fucsovics","hugo dellien",52,81,"M","NA","NA"
"marton fucsovics","alejandro tabilo",52,82,"M","NA","NA"
"marton fucsovics","joao sousa",52,83,"M","NA","NA"
"marton fucsovics","denis kudla",52,84,"M","NA","NA"
"marton fucsovics","jordan thompson",52,85,"M","NA","NA"
"marton fucsovics","pablo andujar",52,86,"M","NA","NA"
"marton fucsovics","john millman",52,87,"M","NA","NA"
"marton fucsovics","thanasi kokkinakis",52,88,"M","NA","NA"
"marton fucsovics","carlos taberner",52,89,"M","NA","NA"
"marton fucsovics","tomas martin etcheverry",52,90,"M","NA","NA"
"marton fucsovics","yoshihito nishioka",52,91,"M","NA","NA"
"marton fucsovics","steve johnson",52,92,"M","NA","NA"
"marton fucsovics","jan-lennard struff",52,93,"M","NA","NA"
"marton fucsovics","jaume munar",52,94,"M","NA","NA"
"marton fucsovics","facundo bagnis",52,95,"M","NA","NA"
"marton fucsovics","roberto carballes baena",52,96,"M","NA","NA"
"marton fucsovics","henri laaksonen",52,97,"M","NA","NA"
"marton fucsovics","mikael ymer",52,98,"M","NA","NA"
"marton fucsovics","peter gojowczyk",52,99,"M","NA","NA"
"marton fucsovics","quentin halys",52,100,"M","NA","NA"
"mackenzie mcdonald","filip krajinovic",53,54,"M","NA","NA"
"mackenzie mcdonald","federico coria",53,55,"M","NA","NA"
"mackenzie mcdonald","benjamin bonzi",53,56,"M","NA","NA"
